sample_id,text,true_label,ml_prediction,dl_prediction,ml_correct,dl_correct,comparison
1478,"vui vẻ , nhiệt tình , tạo cơ hội cho sinh viên được gắn kết cũng như trau dồi kỹ năng nói tiếng anh nhiều hơn .",positive,positive,positive,True,True,Both_correct
1479,"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững .",negative,negative,negative,True,True,Both_correct
1480,dạy vui vẻ .,positive,positive,positive,True,True,Both_correct
1481,thầy nhiệt tình giảng dễ hiểu không nhàm chán .,positive,positive,positive,True,True,Both_correct
1482,thầy dạy ngắn gọn dễ hiểu .,positive,positive,positive,True,True,Both_correct
1483,thầy đi bài giảng hơi nhanh .,negative,negative,negative,True,True,Both_correct
1484,không tận tâm .,negative,negative,negative,True,True,Both_correct
1485,tạm ổn .,neutral,neutral,neutral,True,True,Both_correct
1486,"thầy vui tính , nhiệt tình , trả lời mọi thắc mắc của sinh viên .",positive,positive,positive,True,True,Both_correct
1487,cách dạy của thầy em rất thích .,positive,positive,positive,True,True,Both_correct
1488,chưa kiểm soát được thời gian .,negative,negative,negative,True,True,Both_correct
1489,dạy chú trọng đến người học .,positive,negative,positive,False,True,ML_wrong_DL_correct
1490,nên cung cấp tài liệu giải trắc nghiệm anh văn .,negative,negative,negative,True,True,Both_correct
1491,nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp tác được .,negative,negative,negative,True,True,Both_correct
1492,đôi khi kẹt xe thầy lại trễ giờ .,negative,negative,negative,True,True,Both_correct
1493,"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên .",positive,positive,positive,True,True,Both_correct
1494,"giáo viên giảng bài hay , thu hút .",positive,positive,positive,True,True,Both_correct
1495,giảng viên truyền đạt hiệu quả .,positive,positive,positive,True,True,Both_correct
1496,rất thực tế và cụ thể .,positive,positive,positive,True,True,Both_correct
1497,em rất hài lòng về phương pháp dạy này .,positive,positive,positive,True,True,Both_correct
1498,"thầy cần giảng giải cách làm đối với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài tập .",negative,negative,negative,True,True,Both_correct
1499,"em nghĩ thầy nên nhiều bài tập hơn và gửi bài giảng qua courses , lập nhóm làm bài để chấm điểm như các lớp khác .",negative,negative,negative,True,True,Both_correct
1500,quạt trong phòng học chưa đáp ứng tốt .,negative,negative,negative,True,True,Both_correct
1501,thầy dạy hay và nhiệt tình .,positive,positive,positive,True,True,Both_correct
1502,"thầy dạy rất kỹ , rất chi tiết .",positive,positive,positive,True,True,Both_correct
1503,"cô dạy nhiệt tình , dễ hiểu , đảm bảo cho sinh viên hiểu rõ lý thuyết .",positive,positive,positive,True,True,Both_correct
1504,không triển khai slide bài giảng trên moodle .,negative,negative,negative,True,True,Both_correct
1505,"giảng viên giảng dạy nhiệt tình , tạo ra hoạt động vui nhộn .",positive,positive,positive,True,True,Both_correct
1506,phản hồi nhanh các thắc mắc của sinh viên .,positive,negative,positive,False,True,ML_wrong_DL_correct
1507,có lẽ cô nên ra nhiều bài tập về nhà hơn cho các bạn trong lớp .,negative,negative,negative,True,True,Both_correct
1508,"em thấy có một số buổi học kéo dài , có buổi kéo dài tới gần 12h .",negative,negative,positive,True,False,ML_correct_DL_wrong
1509,"thầy nói lan man khá nhiều , khiến sinh viên không biết đâu là phần nội dung chính .",negative,negative,negative,True,True,Both_correct
1510,"dạy tận tâm , nhiệt tình .",positive,positive,positive,True,True,Both_correct
1511,cho bài khó .,negative,negative,negative,True,True,Both_correct
1512,"cô dạy rất hay , chậm và kỹ càng , giúp chúng em hiểu sâu hơn về bài giảng .",positive,positive,positive,True,True,Both_correct
1513,buổi dạy của thầy hay bị gián đoạn .,negative,negative,negative,True,True,Both_correct
1514,bên cạnh việc giảng dạy thầy còn rất kể nhiều câu chuyện những chiêm nghiệm trong cuộc sống cho sinh viên nghe .,positive,positive,positive,True,True,Both_correct
1515,mong nhà trường sẽ có nhiều biện pháp để tăng cường thêm các trang thiết bị và cơ sở vật chất để phục vụ tốt hơn cho việc học tiếng anh của sinh viên .,negative,negative,negative,True,True,Both_correct
1516,giáo viên giảng dễ hiểu .,positive,positive,positive,True,True,Both_correct
1517,"giảng viên rất nhiệt tình , các kiến thức đều được đưa ra hợp lý dễ hiểu và nắm bắt .",positive,positive,positive,True,True,Both_correct
1518,bản thân sinh viên chưa từng gặp giảng viên này một lần nào trong khóa học .,negative,negative,negative,True,True,Both_correct
1519,"thầy sử dụng tốt hệ thống moodle để trao đổi với sinh viên và những giảng giải mang tính dễ hiểu , gần gũi với sinh viên .",positive,positive,positive,True,True,Both_correct
1520,phương pháp dạy giúp sinh viên tiếp thu dễ hơn .,positive,positive,positive,True,True,Both_correct
1521,cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành .,negative,negative,negative,True,True,Both_correct
1522,cô dạy rất tận tình dễ hiểu .,positive,positive,positive,True,True,Both_correct
1523,nhiều lúc thầy nói hơi nhanh .,negative,negative,negative,True,True,Both_correct
1524,"giáo viên dạy kỹ càng , dễ hiểu .",positive,positive,positive,True,True,Both_correct
1525,trang bị phòng thí nghiệm để hiểu rõ hơn về thực tế .,negative,negative,positive,True,False,ML_correct_DL_wrong
1526,"dạy hay , vui vẻ và gần gũi với sinh viên .",positive,positive,positive,True,True,Both_correct
1527,"có nhiều vấn đề còn khó hiểu , khó tiếp cận .",negative,negative,negative,True,True,Both_correct
1528,giảng viên chưa thực sự chuẩn bị bài giảng chu đáo trong một số buổi học .,negative,negative,negative,True,True,Both_correct
1529,giờ học chưa đảm bảo .,negative,negative,negative,True,True,Both_correct
1530,phòng có máy điều hòa .,neutral,negative,positive,False,False,Both_wrong
1531,cô không cho đề trước khi thi .,negative,negative,negative,True,True,Both_correct
1532,"cô dạy rất nhiệt tình , luôn trao đổi trên lớp và trên website môn học .",positive,positive,positive,True,True,Both_correct
1533,phương pháp giảng dạy không nên phụ thuộc hoàn toàn vào việc thuyết trình của sinh viên .,negative,negative,negative,True,True,Both_correct
1534,"giảng viên tận tình , dạy minh họa dễ hiểu .",positive,positive,positive,True,True,Both_correct
1535,"giáo viên giảng dạy hay , dễ hiểu .",positive,positive,positive,True,True,Both_correct
1536,"ra bài tập thì thầy nên sửa , để chúng em đối chiếu kết quả .",negative,negative,negative,True,True,Both_correct
1537,cách giảng của thầy chưa thực sự hay và có nhiều sự chuẩn bị cho bài giảng bằng những tình huống thực tế .,negative,negative,negative,True,True,Both_correct
1538,"thầy dạy rất có tâm , chấm điểm rất chính xác .",positive,positive,positive,True,True,Both_correct
1539,"đưa slide , bài tập lên moodle để sinh viên tham khảo .",neutral,negative,positive,False,False,Both_wrong
1540,"giảng rất nhiệt tình , cố gắng quan sát sinh viên .",positive,positive,positive,True,True,Both_correct
1541,"nên cho bài tập theo hình thức file , thay vì chép bảng ( chỉ nên chép bảng bài học thôi ) .",negative,negative,negative,True,True,Both_correct
1542,giọng thầy hơi khó nghe .,negative,negative,negative,True,True,Both_correct
1543,"chương trình dạy quá cũ , chưa hợp lý .",negative,negative,negative,True,True,Both_correct
1544,em quen ngồi máy tính tìm hiểu hơn là học môn này buồn ngủ .,negative,negative,negative,True,True,Both_correct
1545,"điều này thật là "" ảo "" vì không sinh viên nào làm điều đó .",negative,negative,neutral,True,False,ML_correct_DL_wrong
1546,cô là giáo viên tận tâm nhất trong những người tận tâm nhất .,positive,positive,positive,True,True,Both_correct
1547,tăng cường kỹ năng nói nhiều hơn nữa .,negative,negative,negative,True,True,Both_correct
1548,"trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .",negative,negative,negative,True,True,Both_correct
1549,giảng bài đôi khi hơi khó hiểu .,negative,negative,negative,True,True,Both_correct
1550,cô tận tình giải đáp thắc mắc .,positive,positive,positive,True,True,Both_correct
1551,"giảng dạy tận tình , bài tập hay .",positive,positive,positive,True,True,Both_correct
1552,các máy tính trong phòng lab nên cài đặt thêm phần mềm android studio để phục vụ việc thực hành môn này .,negative,negative,negative,True,True,Both_correct
1553,"nhiệt tình giải đáp những thắc mắc trên lớp , và qua trang web sinh viên .",positive,positive,positive,True,True,Both_correct
1554,cho làm nhiều bài kiểm tra hơn .,negative,negative,negative,True,True,Both_correct
1555,thầy tương đối khó trong việc nộp bài lab .,negative,negative,negative,True,True,Both_correct
1556,tài liệu đầy đủ .,positive,positive,positive,True,True,Both_correct
1557,chỉ dẫn tận tình cho sinh viên .,positive,positive,positive,True,True,Both_correct
1558,tích cực giúp đỡ sinh viên .,positive,positive,positive,True,True,Both_correct
1559,"giảng viên nhiệt tình , vui tính , có tâm .",positive,positive,positive,True,True,Both_correct
1560,cô phát âm kém và sai .,negative,negative,negative,True,True,Both_correct
1561,"giảng viên nghỉ dạy khá nhiều , không đảm bảo giờ lên lớp .",negative,negative,negative,True,True,Both_correct
1562,cung cấp nhiều kiến thức hữu ích liên quan đến ngành .,positive,positive,positive,True,True,Both_correct
1563,chu đáo .,positive,positive,positive,True,True,Both_correct
1564,trân trọng .,neutral,negative,neutral,False,True,ML_wrong_DL_correct
1565,cô rất dễ .,positive,positive,positive,True,True,Both_correct
1566,"giáo trình cấu trúc dữ liệu và giải thuật còn khá nhiều sai sót , mong nhà trường chỉnh sửa và bổ sung lại .",negative,negative,negative,True,True,Both_correct
1567,thầy chưa giải đáp thật chi tiết thắc mắc của sinh viên .,negative,negative,negative,True,True,Both_correct
1568,"không nên mê gái , nên quan tâm đồng đều tất cả các học sinh .",negative,negative,negative,True,True,Both_correct
1569,thầy giảng hay có trọng tâm dễ hiểu .,positive,positive,positive,True,True,Both_correct
1570,trong nửa đầu của học kỳ không có giáo viên hướng dẫn thực hành .,positive,negative,negative,False,False,Both_wrong
1571,thầy dạy hay dễ hiểu cho làm nhiều bài tập thực hành oop nhờ thầy em học tốt hơn .,positive,positive,positive,True,True,Both_correct
1572,giáo viên nhiệt tình và vui tính .,positive,positive,positive,True,True,Both_correct
1573,"phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !",negative,negative,negative,True,True,Both_correct
